SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.4,0.026,0.016,23.0,12.0,-8.5,0.0,1.9,320,41,1.3,-19.4,1021.9,1033.2,0.0,0.0,0.0,0.0,0,0,,2000,-7.0,-1.0,-1.0,-0.2,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,,,,,,,,,,,,,,23.0,23.0,,12.0,1.4554844419260577,-1.2212964584044252
0.003,0.4,0.022,0.02,20.0,9.0,-9.2,0.0,1.8,270,42,1.3,-19.7,1022.2,1033.6,0.0,0.0,0.0,0.0,0,0,,2000,-7.2,-1.1,-1.1,-0.2,1.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,23.0,,,,12.0,,,-8.5,,1.9,,41.0,,21.5,21.5,2.1213203435596424,10.5,-3.3065463576978537e-16,-1.8
0.003,0.5,0.014,0.028,20.0,9.0,-9.5,0.0,1.2,270,43,1.3,-19.7,1022.3,1033.7,0.0,0.0,0.0,0.0,0,0,,2000,-7.5,-1.3,-1.2,-0.2,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,20.0,,,,9.0,,,-9.2,,1.8,,42.0,,21.0,21.0,1.7320508075688772,10.0,-2.2043642384652356e-16,-1.2
0.003,0.5,0.016,0.027,19.0,10.0,-9.3,0.0,1.4,290,46,1.4,-18.8,1022.6,1034.0,0.0,0.0,0.0,0.0,0,0,,2000,-7.6,-1.4,-1.2,-0.2,1.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,20.0,23.0,,,9.0,12.0,,-9.5,,1.2,,43.0,,20.5,20.5,1.7320508075688772,10.0,0.47882820065593656,-1.3155696691002716
0.003,0.5,0.005,0.04,24.0,11.0,-9.6,0.0,1.7,340,48,1.4,-18.5,1021.9,1033.3,0.0,0.0,0.0,0.0,0,0,,2000,-7.6,-1.4,-1.3,-0.3,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,19.0,20.0,,,10.0,9.0,,-9.3,,1.4,,46.0,,21.2,21.2,2.1679483388678804,10.2,1.5974774553360442,-0.5814342436536366
0.003,0.6,0.002,0.045,19.0,11.0,-9.7,0.0,0.8,270,51,1.5,-17.9,1022.0,1033.4,0.0,0.0,0.0,0.0,0,0,,2000,-7.7,-1.5,-1.4,-0.3,1.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,24.0,20.0,,,11.0,9.0,,-9.6,,1.7,,48.0,,20.833333333333332,20.833333333333332,2.136976056643281,10.333333333333334,-1.4695761589768238e-16,-0.8
0.003,0.6,0.002,0.044,24.0,14.0,-9.8,0.0,1.9,20,53,1.5,-17.6,1021.7,1033.1,0.0,0.0,0.0,0.0,0,0,,2000,-7.6,-1.6,-1.4,-0.3,0.9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,19.0,19.0,23.0,,11.0,10.0,,-9.7,,0.8,,51.0,,21.0,21.285714285714285,2.2886885410853175,10.857142857142858,1.7854159794932258,0.6498382723187706
0.003,0.6,0.002,0.042,27.0,16.0,-10.1,0.0,1.9,50,55,1.6,-17.4,1021.6,1033.0,0.0,0.0,0.0,0.0,0,0,,2000,-7.6,-1.6,-1.5,-0.3,0.9,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,24.0,24.0,20.0,,14.0,11.0,,-9.8,,1.9,,53.0,,22.166666666666668,22.0,2.9277002188455996,11.5,1.2212964584044248,1.4554844419260582
0.003,0.6,0.006,0.038,26.0,12.0,-10.2,0.0,2.5,20,56,1.6,-17.3,1021.8,1033.2,0.0,0.0,0.0,0.0,0,0,,2000,-7.4,-1.7,-1.5,-0.3,0.9,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,27.0,19.0,20.0,,16.0,11.0,,-10.1,,1.9,,55.0,,23.166666666666668,22.444444444444443,3.045944480416178,11.555555555555555,2.3492315519647713,0.8550503583141718
0.004,0.5,0.019,0.024,22.0,10.0,-9.1,0.0,2.1,50,56,1.7,-16.2,1021.9,1033.3,1.0,0.3,0.0,0.0,0,0,,2000,-6.4,-1.7,-1.6,-0.4,0.9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,26.0,24.0,19.0,,12.0,14.0,,-10.2,,2.5,,56.0,,23.666666666666668,22.4,2.8751811537130436,11.4,1.3498539803417327,1.6086933305498539
0.004,0.4,0.024,0.02,22.0,10.0,-6.8,0.0,2.3,50,42,1.6,-17.5,1022.4,1033.7,1.0,0.84,0.0,0.0,1,0,,2000,-3.1,-1.5,-1.5,-0.4,0.9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,22.0,27.0,24.0,,10.0,16.0,,-9.1,,2.1,,56.0,,23.333333333333332,22.363636363636363,2.7303013486693106,11.272727272727273,1.4784115022790405,1.7619022191736493
0.004,0.5,0.021,0.025,22.0,10.0,-4.3,0.0,0.9,50,37,1.6,-16.8,1022.3,1033.5,1.0,1.37,0.0,0.0,1,0,,2000,-0.4,-1.2,-1.4,-0.4,0.9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,22.0,26.0,19.0,,10.0,12.0,,-6.8,,2.3,,42.0,,23.833333333333332,22.333333333333332,2.605355789115719,11.166666666666666,0.5785088487178854,0.6894399988070802
0.004,0.5,0.02,0.028,28.0,17.0,-2.3,0.0,1.2,90,34,1.8,-16.0,1021.4,1032.5,1.0,1.7,0.0,0.0,0,0,,2000,3.0,-0.9,-1.2,-0.4,0.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,22.0,22.0,24.0,,10.0,10.0,,-4.3,,0.9,,37.0,,24.5,22.76923076923077,2.9482719841133544,11.615384615384615,7.347880794884119e-17,1.2
0.004,0.5,0.02,0.027,27.0,15.0,-0.1,0.0,1.5,160,32,1.9,-14.8,1020.3,1031.3,1.0,1.82,0.0,0.0,1,0,,2000,5.5,-0.6,-1.1,-0.4,0.8,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,28.0,22.0,27.0,,17.0,10.0,,-2.3,,1.2,,34.0,,24.5,23.071428571428573,3.0499504589743434,11.857142857142858,-1.4095389311788624,0.5130302149885033
0.004,0.5,0.02,0.03,29.0,18.0,1.3,0.0,2.2,180,32,2.1,-13.6,1019.1,1030.0,1.0,1.73,0.0,0.0,1,1,35.0,2000,5.1,-0.4,-0.9,-0.4,0.8,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,27.0,22.0,26.0,,15.0,10.0,,-0.1,,1.5,,32.0,,25.0,23.466666666666665,3.3137520095734967,12.266666666666667,-2.2,2.6942229581241775e-16
0.004,0.5,0.017,0.032,29.0,18.0,1.9,0.0,1.7,230,35,2.5,-11.9,1018.5,1029.3,1.0,1.37,0.0,0.0,0,0,,2000,2.1,-0.3,-0.8,-0.4,0.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,29.0,28.0,22.0,,18.0,17.0,,1.3,,2.2,,32.0,,26.166666666666668,23.8125,3.4874775984943622,12.625,-1.0927389364671172,-1.3022755533022623
0.004,0.5,0.012,0.039,36.0,20.0,1.8,0.0,1.4,290,37,2.6,-11.3,1018.4,1029.2,1.0,0.86,0.0,0.0,0,0,,2000,0.0,-0.2,-0.7,-0.4,0.8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,29.0,27.0,22.0,,18.0,15.0,,1.9,,1.7,,35.0,,28.5,24.529411764705884,4.487728365482134,13.058823529411764,0.47882820065593656,-1.3155696691002716
0.004,0.6,0.005,0.046,34.0,21.0,0.5,0.0,1.5,180,38,2.4,-12.2,1018.5,1029.4,1.0,0.38,0.0,0.0,0,0,,2000,-0.3,-0.1,-0.6,-0.4,0.8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,36.0,29.0,22.0,,20.0,18.0,,1.8,,1.4,,37.0,,30.5,25.055555555555557,4.892638193933006,13.5,-1.5,1.8369701987210297e-16
0.004,0.7,0.002,0.052,35.0,22.0,-0.9,0.0,0.7,90,42,2.4,-12.2,1018.2,1029.2,0.0,0.02,0.0,0.0,1,1,10.0,2000,-1.2,-0.1,-0.6,-0.4,0.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,34.0,29.0,28.0,,21.0,18.0,,0.5,,1.5,,38.0,,31.666666666666668,25.57894736842105,5.273790429764537,13.947368421052632,4.286263797015736e-17,0.7
0.004,0.7,0.002,0.05,34.0,19.0,-1.2,0.0,0.9,200,45,2.5,-11.6,1018.2,1029.2,0.0,0.0,0.0,0.0,7,7,10.0,2000,-1.0,-0.1,-0.6,-0.4,0.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,35.0,36.0,27.0,,22.0,20.0,,-0.9,,0.7,,42.0,,32.833333333333336,26.0,5.467607963461285,14.2,-0.8457233587073176,-0.3078181289931018
0.004,0.8,0.002,0.053,36.0,20.0,-1.6,0.0,0.9,70,47,2.6,-11.4,1017.8,1028.8,0.0,0.0,0.0,0.0,4,4,10.0,2000,-2.3,-0.1,-0.6,-0.3,0.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,34.0,34.0,29.0,,19.0,21.0,,-1.2,,0.9,,45.0,,34.0,26.476190476190474,5.7586374049687095,14.476190476190476,0.30781812899310196,0.8457233587073175
0.004,1.0,0.002,0.06,38.0,23.0,-2.4,0.0,2.1,20,49,2.5,-11.6,1017.5,1028.5,0.0,0.0,0.0,0.0,3,3,15.0,2000,-3.0,-0.2,-0.6,-0.3,0.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,36.0,35.0,29.0,,20.0,22.0,,-1.6,,0.9,,47.0,,35.5,27.0,6.133436852128471,14.863636363636363,1.9733545036504079,0.7182423009839043
0.005,1.2,0.002,0.066,41.0,29.0,-2.5,0.0,1.0,50,49,2.5,-11.7,1017.4,1028.4,0.0,0.0,0.0,0.0,6,6,30.0,2000,-3.4,-0.3,-0.6,-0.3,0.8,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,38.0,34.0,36.0,,23.0,19.0,,-2.4,,2.1,,49.0,,36.333333333333336,27.608695652173914,6.665645508090397,15.478260869565217,0.6427876096865394,0.766044443118978
0.005,1.2,0.002,0.064,42.0,26.0,-2.6,0.0,0.9,70,52,2.6,-11.1,1017.1,1028.1,0.0,0.0,0.0,0.0,8,8,38.0,2000,-3.0,-0.3,-0.7,-0.3,0.8,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.017213356155834685,0.9998518392091162,1,41.0,36.0,34.0,,29.0,20.0,,-2.5,,1.0,,49.0,,37.666666666666664,28.208333333333332,7.150428182172434,15.916666666666666,0.30781812899310196,0.8457233587073175
0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.0,0.0,0.0,7,7,,2000,-3.3,-0.4,-0.7,-0.3,0.8,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,42.0,38.0,35.0,23.0,26.0,23.0,12.0,-2.6,-8.5,0.9,1.9,52.0,41.0,38.166666666666664,28.833333333333332,7.328720551879176,16.416666666666668,1.4784115022790405,1.7619022191736493
0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.0,0.0,0.0,8,8,19.0,2000,-3.4,-0.4,-0.7,-0.3,0.8,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,38.0,41.0,34.0,20.0,24.0,29.0,9.0,-2.8,-9.2,2.3,1.8,55.0,42.0,38.166666666666664,29.416666666666668,7.150048140103469,17.0,1.3498539803417327,1.6086933305498539
0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.0,0.0,0.0,8,8,13.0,2000,-2.5,-0.4,-0.7,-0.3,0.8,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,34.0,42.0,36.0,20.0,23.0,26.0,9.0,-2.9,-9.5,2.1,1.2,57.0,43.0,38.0,30.041666666666668,6.943743926020378,17.708333333333332,1.2212964584044248,1.4554844419260582
0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.0,0.0,0.0,9,9,10.0,2000,-2.1,-0.4,-0.7,-0.3,0.8,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,35.0,38.0,38.0,19.0,26.0,24.0,10.0,-2.6,-9.3,1.9,1.4,57.0,46.0,37.166666666666664,30.625,6.552878557649631,18.291666666666668,1.6069690242163484,1.915111107797445
0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.0,0.0,0.0,8,8,10.0,2000,-2.1,-0.3,-0.7,-0.3,0.8,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,33.0,34.0,41.0,24.0,24.0,23.0,11.0,-2.1,-9.6,2.5,1.7,56.0,48.0,35.833333333333336,31.0,6.413301394960996,18.875,1.2855752193730787,1.532088886237956
0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.0,0.0,0.0,9,9,10.0,1814,-2.0,-0.3,-0.7,-0.3,0.8,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,33.0,35.0,42.0,19.0,25.0,26.0,11.0,-1.9,-9.7,2.0,0.8,55.0,51.0,34.166666666666664,31.541666666666668,5.882761601320503,19.375,1.4784115022790405,1.7619022191736493
0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.0,0.1,0.1,9,9,7.0,647,-1.8,-0.3,-0.7,-0.3,0.8,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,32.0,33.0,38.0,24.0,23.0,24.0,14.0,-1.9,-9.8,2.3,1.9,56.0,53.0,33.333333333333336,31.916666666666668,5.663895315498645,19.875,1.6069690242163484,1.915111107797445
0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.0,0.5,0.0,9,9,10.0,692,-1.6,-0.3,-0.6,-0.3,0.8,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.03442161162274574,0.9994074007397048,1,33.0,33.0,34.0,27.0,26.0,25.0,16.0,-1.9,-10.1,2.5,1.9,66.0,55.0,33.166666666666664,32.166666666666664,5.569065698447375,20.125,1.2855752193730787,1.532088886237956
